context,question,answers
"Usually described as a psychological horror film, Black Swan can also be interpreted as a metaphor for achieving artistic perfection, with all of the psychological and physical challenges one might encounter, i.e. ""the film can be perceived as a poetic metaphor for the birth of an artist, that is, as a visual representation of Nina's psychic odyssey toward achieving artistic perfection and of the price to be paid for it.""Aronofsky conceived the premise by connecting his viewings of a production of Swan Lake with an unrealized screenplay about understudies and the notion of being haunted by a double, similar to the folklore surrounding doppelgängers. Aronofsky cites Fyodor Dostoyevsky's The Double as another inspiration for the film. The director also considered Black Swan a companion piece to his 2008 film The Wrestler, with both films involving demanding performances for different kinds of art. He and Portman first discussed the project in 2000, and after a brief attachment to Universal Studios, Black Swan was produced in New York City in 2009 by Fox Searchlight Pictures. Portman and Kunis trained in ballet for several months before filming began, and notable figures from the ballet world helped with film production to shape the ballet presentation.","""""द रेसलर"""" फिल्म कब रिलीज़ हुई?""",2008
"A tsunami warning was issued in Palu and Donggala at 18:07 WITA. Warnings were sent via SMS by the Indonesian Ministry of Communication and Information. Residents of Donggala were told to expect tsunamis with heights of 0.5 to 3 metres, while residents in Palu were told to expect tsunamis with heights of less than 0.5 metres. The tsunami, however, struck higher than expected. Residents of Palu reported waves with heights of more than 2 metres while several others stated that the waves managed to reach the second floor.Indonesian officials calculated the estimated time of arrival of the tsunami. Calculations suggested that the tsunami would arrive in Palu approximately 20 minutes after the earthquake. Around 18:27 WITA, the Indonesian meteorological agency (BMKG) in Mamuju detected tsunamis. A tsunami warning was issued, and later lifted. The BMKG claimed the warning was lifted after the tsunami had struck, but the timing is unclear, and the agency was criticized on social media.Even though officials did send warnings via telephone and television, tsunami alarms were not activated. The Palu Nomoni Festival in Talise Beach  continued and most of the festival attendees did not realize that there was a possibility of a tsunami. Eyewitnesses even stated that some people were still strolling on the beach when the tsunami struck. It was estimated that hundreds were caught off guard and swept away by the waves.The Indonesian Agency for Meteorology, Climatology and Geophysics (BMKG) later admitted that the tsunami detectors in Palu were damaged in the earthquake. The shaking was violent enough to damage the tsunami detectors in Palu, as further examination revealed that none of the detectors were able to send signals to alert residents.As Palu was located at the end of a narrow bay, the tsunami's force was intensified when the waters entered. Officials confirmed that the waves that struck Palu had actually reached a height of 5 metres, with some as nearly as high as 6 metres.The tsunami caught geologists by surprise. Since the earthquake was a strike-slip earthquake, the tsunami was expected to be at a low height, with a maximum height of approximately 2 metres. During a strike-slip earthquake, the movements of the crusts were largely in horizontal motion while most tsunamis occurred in earthquakes with vertical motion. One explanation is that the earthquake triggered underwater landslides, causing the tsunami. A study of coastal liquefaction has suggested that 84% of the tsunami amplitude was a result of the combined effect of coastal and submarine landslides, based on an analysis of",गणना के अनुसार सुनामी कब आएगी?,20 minutes after the earthquake
"Buddhism (仏教 Bukkyō) first arrived in Japan in the 6th century, it was introduced in the year 538 or 552 from the kingdom of Baekje in Korea. The Baekje king sent the Japanese emperor a picture of the Buddha and some sutras. After overcoming brief yet violent oppositions by conservative forces, it was accepted by the Japanese court in 587. The Yamato state ruled over clans (uji) centered around the worship of ancestral nature deities. It was also a period of intense immigration from Korea, horse riders from northeast Asia, as well as cultural influence from China, that had been unified under the Sui dynasty becoming the crucial power on the mainland. Buddhism was functional to affirm the state's power and mold its position in the broader culture of East Asia. Japanese aristocrats set about building Buddhist temples in the capital at Nara, and then in the later capital at Heian (now Kyoto).The six Buddhist sects initially established in Nara are today together known as ""Nara Buddhism"" and are relatively small. When the capital moved to Heian, more forms of Buddhism arrived from China, including the still-popular Shingon Buddhism, an esoteric form of Buddhism similar to Tibet's Vajrayana Buddhism, and Tendai, a monastic conservative form known better by its Chinese name, Tiantai.",500 के दशक में शुरू में जापान में कौन सा धर्म आया था?,Buddhism
"Formal education started to be developed in the late Ottoman period continuing slowly into and Hashimite times. The first major attempt to improve the situation was made by a Jeddah merchant, Muhammad ʿAlī Zaynal Riḍā, who founded the Madrasat al-Falāḥ in Mecca in 1911–12 that cost £400,000.The school system in Mecca has many public and private schools for both males and females. As of 2005, there were 532 public and private schools for males and another 681 public and private schools for female students. The medium of instruction in both public and private schools is Arabic with emphasis on English as a second language, but some private schools founded by foreign entities such as International schools use the English language for medium of instruction. They also allow mixing between males and females while other schools do not.",2005 में ऐसे कितने विद्यालय थे जो सार्वजनिक और निजी थे?,532
"The stories were first published in magazines in 1893–94. The original publications contain illustrations, some by the author's father, John Lockwood Kipling. Rudyard Kipling was born in India and spent the first six years of his childhood there. After about ten years in England, he went back to India and worked there for about six-and-a-half years. These stories were written when Kipling lived in Naulakha, the home he built in Dummerston, Vermont, in the United States. There is evidence that Kipling wrote the collection of stories for his daughter Josephine, who died from pneumonia in 1899, aged 6; a first edition of the book with a handwritten note by the author to his young daughter was discovered at the National Trust's Wimpole Hall in Cambridgeshire, England, in 2010.",रुडयार्ड किपलिंग ने कितने साल इंग्लैंड में बिताए?\n,ten years
"Variables may represent numbers whose values are not yet known. For example, if the temperature of the current day, C, is 20 degrees higher than the temperature of the previous day, P,  then the problem can be described algebraically as",चर किस का प्रतिनिधित्व करते हैं?,values are not yet known
"In 1934, QANTAS and Britain's Imperial Airways (a forerunner of British Airways) formed a new company, Qantas Empire Airways Limited (QEA). The new airline commenced operations in December 1934, flying between Brisbane and Darwin. QEA flew internationally from May 1935, when the service from Darwin was extended to Singapore (Imperial Airways operated the rest of the service through to London). When World War II began, enemy action and accidents destroyed half of the fleet of ten, and most of the fleet was taken over by the Australian government for war service.",क्वांटास एम्पायर एयरेवज़ लिमिटेड ने किस वर्ष में वैश्विक रूप से विस्तार किया?,1935
"Qantas was founded in Winton, Queensland on 16 November 1920 by Hudson Fysh, Paul McGinness and Fergus McMaster as Queensland and Northern Territory Aerial Services Limited. The airline's first aircraft was an Avro 504K. It moved its headquarters to Longreach, Queensland in 1921 and Brisbane, Queensland in 1930.",Qantas का पहला विमान कौन सा था?,Avro 504K
"Qantas was founded in Winton, Queensland on 16 November 1920 by Hudson Fysh, Paul McGinness and Fergus McMaster as Queensland and Northern Territory Aerial Services Limited. The airline's first aircraft was an Avro 504K. It moved its headquarters to Longreach, Queensland in 1921 and Brisbane, Queensland in 1930.",क़्वांटास की स्थापना कब हुई थी? ,16 November 1920
"Buddhism has existed in Cambodia since at least the 5th century AD, with some sources placing its origin as early as the 3rd century BC. Theravada Buddhism has been the Cambodian state religion since the 13th century AD (excepting the Khmer Rouge period), and is currently estimated to be the religion of 96.9% of the population.The history of Buddhism in Cambodia spans nearly two thousand years, across a number of successive kingdoms and empires. Buddhism entered Cambodia through two different streams. The earliest forms of Buddhism, along with Hindu influences, entered the Funan kingdom with Hindu merchants. In later history, a second stream of Buddhism entered Khmer culture during the Angkor empire when Cambodia absorbed the various Buddhist traditions of the Mon kingdoms of Dvaravati and Haripunchai.",बौद्ध धर्म का प्रवेश किस साम्राज्य में हुआ?,Funan
"Buddhism has existed in Cambodia since at least the 5th century AD, with some sources placing its origin as early as the 3rd century BC. Theravada Buddhism has been the Cambodian state religion since the 13th century AD (excepting the Khmer Rouge period), and is currently estimated to be the religion of 96.9% of the population.The history of Buddhism in Cambodia spans nearly two thousand years, across a number of successive kingdoms and empires. Buddhism entered Cambodia through two different streams. The earliest forms of Buddhism, along with Hindu influences, entered the Funan kingdom with Hindu merchants. In later history, a second stream of Buddhism entered Khmer culture during the Angkor empire when Cambodia absorbed the various Buddhist traditions of the Mon kingdoms of Dvaravati and Haripunchai.",कंबोडिया के बौद्ध धर्म के फैलने से कितनी अलग-अलग धाराएँ प्रभावित हुईं?,two
Cambodia was first influenced by Hinduism during the beginning of the Kingdom of Funan.  Hinduism was one of the Khmer Empire's official religions. Cambodia is the home to one of the only two temples dedicated to Brahma in the world. Angkor Wat of Cambodia is the largest Hindu temple of the world.,कंबोडिया का पहला धर्म कौन सा है?\n,Hinduism
"The first known Christian mission in Cambodia was undertaken by Gaspar da Cruz, a Portuguese member of the Dominican Order, in 1555-1556. According to his own account, the enterprise was a complete failure; he found the country run by a ""Bramene"" king and ""Bramene"" officials, and discovered that ""the Bramenes are the most difficult people to convert"". He felt that no one would dare to convert without the King's permission, and left the country in disappointment, not having ""baptized more than one gentile whom I left in the grave"".Despite the French colonization in the 19th century, Christianity made little impact in the country. In 1972 there were probably about 20,000 Christians in Cambodia, most of whom were Roman Catholics. Before the repatriation of the Vietnamese in 1970 and 1971, possibly as many as 62,000 Christians lived in Cambodia. According to Vatican statistics, in 1953, members of the Roman Catholic Church in Cambodia numbered 120,000, making it at the time, the second largest religion; estimates indicate that about 50,000 Catholics were Vietnamese. Many of the Catholics remaining in Cambodia in 1972 were Europeans – chiefly French; and still, among Catholic Cambodians are whites and Eurasians of French descent. Steinberg reported, also in 1953, that an American Unitarian mission maintained a teacher-training school in Phnom Penh, and Baptist missions functioned in Battambang and Siem Reap provinces. A Christian and Missionary Alliance mission was founded in Cambodia in 1923; by 1962 the mission had converted about 2,000 people.",कम्बोडिया में प्रथम ईसाई मिशन को शुरू करने का श्रेय किसे जाता है?,Gaspar da Cruz
"James Prescott Joule  (; 24 December 1818 –  11 October 1889) was an English physicist, mathematician and brewer, born in Salford, Lancashire. Joule studied the nature of heat, and discovered its relationship to mechanical work (see energy). This led to the law of conservation of energy, which in turn led to the development of the first law of thermodynamics. The SI derived unit of energy, the joule, is named after him.",जूल का जन्म किस शहर में हुआ?,"Salford, Lancashire"
"Solar Impulse is a Swiss long-range experimental solar-powered aircraft project, and also the name of the project's two operational aircraft. The privately financed project is led by Swiss engineer and businessman André Borschberg and Swiss psychiatrist and balloonist Bertrand Piccard, who co-piloted Breitling Orbiter 3, the first balloon to circle the world non-stop. The Solar Impulse project's goals were to make the first circumnavigation of the Earth by a piloted fixed-wing aircraft using only solar power and to bring attention to clean technologies.The aircraft is a single-seated monoplane powered by photovoltaic cells; it is capable of taking off under its own power.  The prototype, often referred to as Solar Impulse 1, was designed to remain airborne up to 36 hours. It conducted its first test flight in December 2009. In July 2010, it flew an entire diurnal solar cycle, including nearly nine hours of night flying, in a 26-hour flight. Piccard and Borschberg completed successful solar-powered flights from Switzerland to Spain and then Morocco in 2012, and conducted a multi-stage flight across the US in 2013.A second aircraft, completed in 2014 and named Solar Impulse 2, carries more solar cells and more powerful motors, among other improvements. On 9 March 2015, Piccard and Borschberg began to circumnavigate the globe with Solar Impulse 2, departing from Abu Dhabi in the United Arab Emirates. The aircraft was scheduled to return to Abu Dhabi in August 2015 after a multi-stage journey around the world. By June 2015, the plane had traversed Asia, and in July 2015, it completed the longest leg of its journey, from Japan to Hawaii. During that leg, the aircraft's batteries sustained thermal damage that took months to repair. Solar Impulse 2 resumed the circumnavigation in April 2016, when it flew to California. It continued across the US until it reached New York City in June 2016. Later that month, the aircraft crossed the Atlantic Ocean to Spain. It stopped in Egypt before returning to Abu Dhabi on 26 July 2016, more than 16 months after it had left, completing the approximately 42,000-kilometre (26,000-mile) first circumnavigation of the Earth by a piloted fixed-wing aircraft using only solar power.",कौनसे साल मे सौर अशुद्धियों ने 1 वर्ष में 26 घंटे की उड़ान भरी थी?,2010
"The Americas make up most of the land in Earth's western hemisphere. The northernmost point of the Americas is Kaffeklubben Island, which is the most northerly point of land on Earth. The southernmost point is the islands of Southern Thule, although they are sometimes considered part of Antarctica. The mainland of the Americas is the world's longest north-to-south landmass. The distance between its two polar extremities, the Boothia Peninsula in northern Canada and Cape Froward in Chilean Patagonia, is roughly 14,000 km (8,700 mi). The mainland's most westerly point is the end of the Seward Peninsula in Alaska; Attu Island, further off the Alaskan coast to the west, is considered the westernmost point of the Americas. Ponta do Seixas in northeastern Brazil forms the easternmost extremity of the mainland, while Nordostrundingen, in Greenland, is the most easterly point of the continental shelf.",द्वीप समूह को कभी-कभी किस महाद्वीप का भाग भी माना जाता है?,Antarctica
"Chronology is the science of locating historical events in time. It relies upon chronometry, which is also known as timekeeping, and historiography, which examines the writing of history and the use of historical methods. Radiocarbon dating estimates the age of formerly living things by measuring the proportion of carbon-14 isotope in their carbon content. Dendrochronology estimates the age of trees by correlation of the various growth rings in their wood to known year-by-year reference sequences in the region to reflect year-to-year climatic variation. Dendrochronology is used in turn as a calibration reference for radiocarbon dating curves.",कालक्रम का पता लगाने का लक्ष्य क्या है?,historical events in time
"The word comes from Greek: οὐ (""not"") and τόπος (""place"") and means ""no-place"" and strictly describes any non-existent society 'described in considerable detail'. However, in standard usage, the word's meaning has narrowed and now usually describes a non-existent society that is intended to be viewed as considerably better than contemporary society. Eutopia, derived from Greek εὖ (""good"" or ""well"") and τόπος (""place""), means ""good place"" and is strictly speaking the correct term to describe a positive utopia. In English, eutopia and utopia are homophonous, which may have given rise to the change in meaning.",शब्द किस भाषा से आता है?,Greek
"Drums are used not only for their musical qualities, but also as a means of communication over great distances. The talking drums of Africa are used to imitate the tone patterns of spoken language. Throughout Sri Lankan history drums have been used for communication between the state and the community, and Sri Lankan drums have a history stretching back over 2500 years.",संचार उपकरण के रूप में किस उपकरण का उपयोग किया जाता है?\n,Drums
"The shell almost always has a circular opening over which the drumhead is stretched, but the shape of the remainder of the shell varies widely. In the Western musical tradition, the most usual shape is a cylinder, although timpani, for example, use bowl-shaped shells. Other shapes include a frame design (tar, Bodhrán), truncated cones (bongo drums, Ashiko), goblet shaped (djembe), and joined truncated cones (talking drum).",टॉकिंग ड्रम का दूसरा नाम क्या है?\n,joined truncated cones
"The Parthians largely adopted the art, architecture, religious beliefs, and royal insignia of their culturally heterogeneous empire, which encompassed Persian, Hellenistic, and regional cultures. For about the first half of its existence, the Arsacid court adopted elements of Greek culture, though it eventually saw a gradual revival of Iranian traditions. The Arsacid rulers were titled the ""King of Kings"", as a claim to be the heirs to the Achaemenid Empire; indeed, they accepted many local kings as vassals where the Achaemenids would have had centrally appointed, albeit largely autonomous, satraps. The court did appoint a small number of satraps, largely outside Iran, but these satrapies were smaller and less powerful than the Achaemenid potentates. With the expansion of Arsacid power, the seat of central government shifted from Nisa to Ctesiphon along the Tigris (south of modern Baghdad, Iraq), although several other sites also served as capitals.",पहलवों ने किस प्रकार की संस्कृतियों को अपनाया?,"Persian, Hellenistic, and regional cultures"
"The Parthians largely adopted the art, architecture, religious beliefs, and royal insignia of their culturally heterogeneous empire, which encompassed Persian, Hellenistic, and regional cultures. For about the first half of its existence, the Arsacid court adopted elements of Greek culture, though it eventually saw a gradual revival of Iranian traditions. The Arsacid rulers were titled the ""King of Kings"", as a claim to be the heirs to the Achaemenid Empire; indeed, they accepted many local kings as vassals where the Achaemenids would have had centrally appointed, albeit largely autonomous, satraps. The court did appoint a small number of satraps, largely outside Iran, but these satrapies were smaller and less powerful than the Achaemenid potentates. With the expansion of Arsacid power, the seat of central government shifted from Nisa to Ctesiphon along the Tigris (south of modern Baghdad, Iraq), although several other sites also served as capitals.",ऐर्सासिड अदालत ने यूनानी सांस्कृतिक तत्वों को कब अपनाया?,first half of its existence
"The earliest enemies of the Parthians were the Seleucids in the west and the Scythians in the east. However, as Parthia expanded westward, they came into conflict with the Kingdom of Armenia, and eventually the late Roman Republic. Rome and Parthia competed with each other to establish the kings of Armenia as their subordinate clients. The Parthians soundly defeated Marcus Licinius Crassus at the Battle of Carrhae in 53 BC, and in 40–39 BC, Parthian forces captured the whole of the Levant except Tyre from the Romans. However, Mark Antony led a counterattack against Parthia, although his successes were generally achieved in his absence, under the leadership of his lieutenant Ventidius. Various Roman emperors or their appointed generals invaded Mesopotamia in the course of the ensuing Roman–Parthian Wars of the next few centuries. The Romans captured the cities of Seleucia and Ctesiphon on multiple occasions during these conflicts, but were never able to hold on to them. Frequent civil wars between Parthian contenders to the throne proved more dangerous to the Empire's stability than foreign invasion, and Parthian power evaporated when Ardashir I, ruler of Istakhr in Persis, revolted against the Arsacids and killed their last ruler, Artabanus IV, in 224 AD. Ardashir established the Sassanid Empire, which ruled Iran and much of the Near East until the Muslim conquests of the 7th century AD, although the Arsacid dynasty lived on through the Arsacid Dynasty of Armenia, the Arsacid dynasty of Iberia, and the Arsacid Dynasty of Caucasian Albania; all eponymous branches of the Parthian Arsacids.",पार्थियन के पहले दुश्मन कौन थे?\n,Seleucids
"During the shutdown, approximately 800,000 federal employees were indefinitely furloughed, and another 1.3 million were required to report to work without known payment dates. Only those government services deemed ""excepted"" under the Antideficiency Act were continued; and only those employees deemed ""excepted"" continued to report to work. The previous U.S. federal government shutdown was in 1995–96. The 16-day-long shutdown of October 2013 was the third-longest government shutdown in U.S. history, after the 35-day 2018–2019 shutdown and the 21-day 1995–96 shutdown.",असल सरकार ने कांबन्दी कब की?,1995–96
"Phosphorus pentoxide is a chemical compound with molecular formula P4O10 (with its common name derived from its empirical formula, P2O5). This white crystalline solid is the anhydride of phosphoric acid. It is a powerful desiccant and dehydrating agent.",फास्फोरस पेंटोक्साइड की एक विशेषता क्या है?,desiccant and dehydrating agent
